id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
351,4.2288784e-10,1.245324e-05,1.6655169e-11,2.1376966e-06,9.0775364e-07,2.5018242e-08,1.6264705e-10,3.9996888e-08,2.0743473e-11,1.8497135e-06,1.5911947e-07,9.570673e-10,5.3880758e-08,2.0644835e-11,4.355618e-06,9.676299e-08,1.5226045e-13,2.3307536e-10,1.0030849e-11,1.3034971e-11,4.832606e-11,7.639037e-11,4.62991e-07,9.141186e-13,3.1277098e-10,9.00688e-14,1.7449145e-05,0.00016443082,5.993757e-10,3.2539105e-10,8.917865e-15,5.2237504e-14,2.9729328e-09,2.6242307e-12,0.0016525891,1.3079182e-10,6.365526e-07,4.517235e-11,1.2955216e-10,1.5735746e-11,3.6196805e-12,1.5148167e-11,3.860787e-09,7.566809e-14,5.0113915e-14,7.3065404e-10,7.95888e-07,2.3054983e-14,7.615928e-09,3.178352e-10,3.7324512e-09,7.717853e-05,0.00035453303,2.5387864e-11,3.3466204e-06,3.51482e-11,1.5402001e-09,2.556847e-13,0.0017094756,2.5397023e-07,8.060752e-12,2.8181696e-06,0.3761231,4.4329957e-07,0.6171157,8.537499e-11,1.9494182e-05,4.6302254e-08,1.5456886e-09,1.7739693e-10,7.77181e-10,5.033183e-07,1.0659378e-09,0.00036564164,8.1375385e-13,0.00060273136,5.4482825e-08,2.4472431e-11,5.707813e-08,3.1458192e-05,1.3424778e-06,0.00047520798,4.1863464e-09,1.0955809e-05,1.2484046e-11,2.1498208e-11,1.4301208e-08,1.4635422e-10,7.171259e-11,2.1201294e-09,2.058813e-11,0.0010632633,1.4437282e-12,2.9541158e-09,2.3058054e-07,3.5862033e-14,0.00018365237,7.196271e-13,1.049184e-09
352,1.2302873e-09,4.0542663e-09,3.0537393e-12,1.8238415e-10,7.279925e-15,1.2790897e-08,4.471411e-10,2.5923174e-12,4.9315934e-09,8.1473465e-15,9.638992e-13,3.1810046e-07,1.3591298e-11,1.4153744e-09,3.437333e-10,2.23507e-13,3.357154e-06,1.6503335e-13,1.7507677e-08,0.00071824895,5.378528e-06,1.0988996e-10,2.18217e-06,1.101464e-10,7.696692e-07,1.7267463e-09,6.9246046e-12,2.8574417e-11,3.7793087e-13,1.9170084e-08,1.2897851e-09,1.9499716e-06,4.179929e-05,0.0034028096,2.64037e-14,1.1945239e-11,4.374338e-12,8.734139e-05,1.9920716e-10,2.719069e-06,3.6487098e-05,8.0274365e-10,7.7866485e-10,3.1608616e-07,3.368421e-13,6.849204e-09,1.6212131e-12,5.8352336e-05,0.0010908031,9.1136e-12,2.0283073e-06,2.5558758e-14,2.6872838e-15,6.9589077e-09,3.103726e-06,6.39461e-07,5.086933e-10,2.6776717e-10,7.056176e-11,7.573887e-10,0.99014765,1.2811554e-08,7.791425e-12,5.7592304e-13,5.663195e-14,0.00033200646,9.02997e-13,6.396635e-07,7.0932138e-06,1.6389062e-09,4.0978185e-09,4.3192847e-13,4.1081014e-13,4.7183416e-13,0.0001273044,2.3771672e-11,3.6729055e-08,3.9495646e-08,1.0833723e-10,2.3853154e-11,1.767087e-14,9.423269e-13,7.348792e-10,1.7817944e-12,0.0024494203,2.4321042e-07,1.0638887e-05,4.5650082e-05,3.9967415e-10,4.2014132e-11,4.0281676e-09,6.703267e-12,2.1002701e-10,2.2968173e-10,6.0487546e-11,0.0014111896,7.416238e-14,9.325401e-06,1.6221033e-09
353,5.171925e-09,1.4519382e-09,1.0667162e-11,1.4459839e-07,1.0057862e-08,1.1151675e-12,8.713498e-11,1.7362946e-09,1.4063196e-09,4.128912e-05,0.0005221321,2.01069e-09,0.00144342,2.5498433e-14,0.48026305,5.967528e-08,2.6606352e-12,1.2362549e-06,1.0425931e-13,1.2793545e-14,1.6266991e-08,8.619577e-05,4.1039446e-05,2.4732879e-07,2.6039528e-09,1.4660481e-11,3.7020223e-07,1.2893642e-10,2.493072e-10,5.319493e-10,1.5721885e-12,9.584045e-07,1.1019415e-13,8.869917e-14,6.5688386e-05,1.0011357e-11,7.958482e-05,2.7085093e-16,2.108724e-10,3.2587495e-14,2.347682e-14,1.1957079e-06,1.1254922e-13,1.5587823e-15,1.1689125e-07,1.4663348e-09,4.547541e-09,2.0588441e-16,9.408384e-09,2.1589664e-13,5.703233e-12,0.0010673086,0.07077569,2.9936e-13,1.2976568e-13,3.1438475e-14,3.0701858e-12,4.364814e-15,2.6433e-07,2.9775986e-09,1.0102649e-14,4.2976202e-11,1.120725e-07,1.7298257e-07,3.970029e-10,2.5594507e-15,3.7196461e-09,8.699739e-13,1.6515636e-11,7.870262e-15,5.642046e-13,7.0964956e-10,6.8202576e-11,2.5594196e-09,1.0179226e-10,1.843762e-09,5.58614e-13,6.019941e-13,8.401426e-10,0.06520064,7.566085e-08,3.3131997e-07,1.977819e-09,1.575818e-12,1.6993063e-15,1.9366644e-11,1.3842405e-11,6.936946e-14,7.9492585e-14,2.6472272e-11,5.193858e-14,0.37377858,9.3154114e-08,0.0066286824,1.2269489e-06,8.35292e-13,2.5350386e-10,3.2734378e-11,2.8107109e-12
359,8.754628e-06,1.8847015e-07,3.7449672e-11,5.598626e-09,6.709774e-12,5.2486623e-08,1.271672e-08,8.2642886e-11,9.112553e-08,1.4253599e-12,9.645374e-12,0.0015534362,6.069044e-11,2.8168893e-06,5.8833094e-10,2.2062797e-13,0.0046980404,1.5281369e-10,1.0505684e-14,9.236831e-08,0.0004948316,6.0576294e-11,1.3581665e-05,4.3193594e-08,6.530073e-08,8.959407e-12,6.7499416e-11,7.80587e-18,4.535414e-15,2.2449245e-10,5.0403543e-08,7.4627287e-06,9.063371e-09,0.00037536377,4.1999318e-17,1.41558e-11,4.8002777e-14,1.3019729e-08,8.134397e-10,1.2169614e-11,3.000808e-08,6.677628e-06,2.899335e-14,2.9444504e-07,1.6047624e-08,7.675741e-10,8.394376e-09,4.3086646e-07,0.28843352,4.613389e-18,0.00025213556,2.5078867e-15,1.5550011e-11,1.2726906e-09,7.1432803e-12,5.303183e-12,5.8268814e-13,7.131671e-15,3.7557224e-13,3.9015166e-08,0.027480617,4.2167886e-13,2.0763687e-15,9.1795266e-11,1.72478e-17,2.4764177e-09,6.328951e-14,3.7070827e-14,3.4705816e-09,3.0905179e-12,4.9516755e-13,1.8776508e-11,5.1052318e-18,2.9343746e-17,2.4943989e-05,3.496279e-14,9.960338e-13,5.275516e-17,1.3644492e-10,7.1819018e-12,3.915738e-13,1.3166064e-16,1.8615525e-09,6.0628506e-16,3.994592e-09,8.3873914e-05,7.299423e-09,6.237087e-13,2.5317915e-16,4.538114e-15,1.9606092e-15,2.8047013e-11,1.4389936e-08,8.584601e-08,4.0368352e-08,0.6765224,9.346588e-15,1.655044e-05,2.3396266e-05
361,6.684088e-11,3.0272433e-06,4.282894e-11,3.2283174e-07,5.159921e-08,4.777643e-10,2.6387417e-10,1.1445312e-08,3.669961e-12,5.7718868e-08,1.9677553e-09,2.5421537e-10,4.7176005e-09,1.4576519e-10,6.113984e-07,3.1723253e-09,5.878778e-13,6.752931e-10,4.30968e-12,5.040177e-13,7.0077544e-10,1.402874e-11,1.5949264e-07,5.4385648e-14,5.225449e-11,7.455572e-15,2.9908538e-06,0.0005949572,2.8420152e-10,1.1007148e-11,3.1355963e-15,8.209706e-15,1.0258684e-09,1.0742404e-12,1.29012005e-05,1.6683335e-10,3.403644e-08,3.3070716e-11,1.9810222e-09,4.580085e-12,1.6443098e-12,6.9466646e-12,9.949279e-10,3.9600417e-14,6.7274814e-16,1.7934212e-10,1.1770197e-06,1.2992751e-13,3.2312433e-09,4.126053e-11,4.5099665e-07,5.9355507e-06,5.707056e-05,5.467253e-13,9.081787e-06,3.705679e-12,4.4944874e-09,1.0069098e-12,0.0066258153,1.1367681e-07,7.922589e-12,4.5964557e-06,0.046590436,1.2531538e-07,0.9418216,1.4824045e-09,7.027447e-07,1.7341382e-09,8.791442e-09,8.147613e-09,1.6886892e-09,1.8248076e-06,2.8283646e-11,0.0035558601,1.0068729e-13,0.00043964133,3.7108215e-08,3.395705e-13,2.2061247e-08,3.110254e-06,2.7761168e-06,7.072677e-05,8.654102e-09,3.2684504e-05,9.310818e-12,9.510593e-11,8.5708066e-08,4.8963833e-10,2.781081e-11,1.193925e-09,1.4414332e-11,0.00012817238,7.744669e-13,9.793275e-10,1.1643086e-07,7.503811e-14,3.2708387e-05,3.2748444e-12,4.3991302e-10
368,6.34007e-14,3.3001412e-16,1.663367e-12,1.858e-12,3.6865733e-14,1.2738854e-10,7.1504656e-09,1.9114224e-12,9.3212466e-14,3.1057964e-15,2.6270505e-16,3.0359663e-17,3.5091033e-13,3.7467506e-14,1.7706152e-15,9.156553e-15,3.7977895e-15,2.3644218e-17,5.1440817e-17,2.4043457e-14,3.4245685e-16,2.3319036e-12,1.429114e-13,2.518714e-14,1.41225295e-11,1.5544042e-17,1.09565234e-16,8.299044e-11,2.7469985e-16,3.5966745e-16,4.845523e-17,6.3097536e-18,1.1466111e-14,6.6710412e-18,6.3206554e-14,2.938754e-11,2.6908282e-15,1.0239105e-13,1.7371486e-17,1.702181e-14,2.7582038e-15,4.632851e-15,0.9998816,7.691106e-17,3.776051e-21,8.068594e-13,1.3988344e-16,7.8148166e-17,2.8461672e-14,7.037247e-16,4.1463594e-13,1.2479333e-15,5.3141614e-16,5.3872354e-15,4.7183807e-08,7.399629e-16,3.8152982e-13,2.468429e-18,8.943559e-14,1.371286e-13,5.6491697e-14,0.000100051206,4.486399e-12,3.858387e-13,1.4187676e-15,2.2057012e-16,1.8173665e-05,1.1055503e-12,3.5750943e-13,2.018869e-15,3.5281732e-15,8.4376686e-14,1.52071e-16,8.45565e-10,3.1664796e-11,1.6015967e-14,3.367655e-14,1.5003705e-11,1.3283764e-13,1.0164841e-15,1.9438108e-14,5.4453404e-13,4.7281047e-14,5.660876e-13,9.465673e-17,8.673039e-11,7.747074e-12,3.3745247e-16,4.076612e-14,2.2532421e-15,5.836846e-15,3.950613e-15,7.598234e-15,1.7937425e-16,4.509608e-15,1.478725e-18,4.3234743e-12,3.7437056e-15,7.552356e-12
370,4.837137e-10,2.2023114e-06,1.696568e-09,1.8570905e-05,1.3154503e-06,3.3689034e-07,3.4148715e-07,4.5850607e-07,1.309177e-07,1.5056599e-05,7.9695985e-07,9.5452066e-08,1.2010034e-06,2.5384623e-11,1.6505156e-06,2.7089202e-06,2.2985283e-12,2.8857665e-09,1.2368894e-09,2.4869625e-11,8.356452e-10,2.3820407e-08,1.0706327e-05,4.986576e-09,1.5091869e-08,1.8668077e-10,2.4768682e-05,0.0613832,2.9429976e-09,3.9250146e-08,3.590798e-13,6.374759e-11,2.6438877e-06,3.6958912e-12,0.121859886,1.35320315e-08,1.1310481e-06,2.854454e-09,7.388524e-08,4.502299e-09,1.0051051e-08,3.2692377e-11,4.2737934e-06,3.078598e-13,3.2145389e-12,3.5825025e-08,6.885693e-06,2.2007721e-12,3.5799633e-07,3.9926977e-09,1.0410495e-08,0.00011101601,0.00051042193,4.8163466e-11,9.559286e-05,1.5143937e-09,9.437192e-09,1.9338574e-12,0.0010129503,1.5589549e-05,7.554841e-10,0.00307251,0.562597,2.075529e-05,0.10861661,2.7626044e-08,0.0026784167,6.3218254e-06,6.5465837e-09,9.993045e-11,1.9395419e-09,9.906131e-07,3.3505627e-09,0.0069462247,6.930451e-10,0.0017559289,3.048611e-07,2.6853616e-08,3.135163e-07,1.1101071e-06,5.0897825e-06,0.04853402,7.685257e-07,0.004047603,2.0644637e-11,4.841953e-11,2.9684e-07,1.0807564e-08,3.6532846e-09,4.6398004e-08,1.4432706e-09,0.001585504,1.1583395e-08,2.5479092e-09,3.3974427e-06,2.8016093e-13,0.07504212,2.3461685e-10,1.6983681e-09
372,4.1047903e-07,1.4020767e-08,9.714355e-11,2.9806801e-10,9.360673e-13,1.3102404e-09,1.654483e-06,6.86078e-10,1.2078613e-08,1.1916803e-12,1.7668012e-12,3.7405064e-07,1.2377725e-11,1.3436624e-09,3.2750498e-09,8.379182e-12,0.00021221444,8.9766014e-11,5.0698695e-15,2.4230649e-05,0.0037671304,3.4940405e-13,2.8822983e-06,7.2599715e-10,8.788104e-06,1.1394769e-10,2.6574018e-16,1.331183e-17,2.3546453e-13,3.0207416e-11,2.1879247e-13,1.506913e-07,1.992001e-11,2.1376038e-06,2.97684e-17,5.5497877e-11,1.9885481e-17,3.004346e-07,1.9604382e-10,8.567293e-12,4.4398835e-08,4.5276163e-08,1.1228801e-12,2.4898023e-07,3.2381845e-13,6.812468e-10,1.6171588e-10,0.021020247,0.88287836,1.0023352e-14,8.317225e-05,2.2963884e-16,1.6814867e-13,9.112443e-09,4.7865892e-11,4.762034e-13,1.7104906e-12,2.9173746e-14,8.3086715e-14,5.254749e-13,0.00019313394,3.6712458e-14,1.1521144e-15,2.8548642e-14,4.410686e-20,1.5250206e-11,9.587169e-17,1.9778103e-12,3.6733845e-09,2.361052e-11,2.9225096e-14,1.0217785e-11,6.480124e-18,2.4548171e-17,0.001387937,6.195074e-15,2.0818938e-14,7.5667407e-16,1.7151425e-12,2.2738324e-13,3.78022e-14,1.22808015e-17,3.0618105e-11,5.6433265e-15,2.0714664e-05,1.2787328e-06,1.9043826e-07,3.8056293e-13,2.0730554e-16,7.110211e-11,2.6236297e-15,1.473241e-13,1.7676853e-11,5.528147e-09,4.1375185e-12,0.0900806,5.399499e-17,0.00014378743,0.00016996515
373,9.002488e-13,1.3764173e-12,1.1947922e-08,5.583962e-10,3.3819877e-11,5.111032e-10,5.5497143e-08,4.0614254e-09,6.6381017e-07,2.398334e-12,6.654171e-12,9.189386e-05,3.55328e-12,4.166809e-11,3.8067567e-09,1.128278e-12,8.9860244e-08,9.864479e-11,4.5033685e-18,2.5393376e-08,0.9996393,4.9585708e-08,1.7973979e-07,3.1901152e-07,1.1226502e-07,2.020202e-05,4.294482e-14,2.5926113e-14,1.9843009e-14,2.81434e-13,4.701033e-12,1.3370151e-05,1.8328277e-14,4.763766e-06,4.5403605e-14,2.6671891e-08,3.7959622e-12,1.495295e-13,1.3583274e-13,5.3106255e-08,6.8849926e-11,9.116815e-12,1.5484421e-16,5.1508576e-12,2.3201508e-12,8.7777546e-10,4.5298687e-10,2.1259523e-09,1.6334068e-06,1.4985633e-18,0.0001172177,1.3830407e-09,3.8591834e-12,1.921105e-11,4.329081e-10,1.2610002e-14,9.9365384e-11,2.2558275e-14,1.493715e-14,5.608681e-11,3.825915e-09,7.367709e-14,2.1882323e-15,1.0638058e-08,6.599188e-20,3.733519e-09,1.3906938e-12,4.021543e-12,3.536541e-11,4.656835e-14,2.1739895e-10,8.258167e-10,9.620026e-19,1.1705501e-12,9.631973e-05,8.652878e-15,1.0377827e-11,1.3355396e-14,1.2627105e-08,3.6747387e-13,3.6813455e-10,7.8794585e-17,2.0731112e-09,1.9722417e-14,8.165494e-13,9.320068e-11,3.1412796e-11,6.4270393e-14,7.5384233e-16,7.9049027e-16,2.611949e-10,8.485257e-15,2.04206e-10,1.3825045e-10,2.6474465e-09,6.4098673e-09,9.400771e-10,1.3802936e-05,5.0932236e-10
378,2.087724e-11,3.545802e-07,7.8802104e-21,1.2191276e-07,1.5007987e-09,3.9179477e-19,3.7084573e-14,9.7429564e-11,5.2025257e-13,3.2789012e-06,5.024905e-15,4.882324e-14,1.4606924e-14,1.2265209e-15,5.640255e-18,6.7104205e-19,9.953085e-14,6.0220093e-16,1.8096886e-15,5.1693817e-16,3.1189722e-17,3.3440412e-15,1.189585e-12,4.8515653e-12,1.2595882e-16,3.302777e-14,5.296477e-11,1.3686065e-15,4.92188e-19,6.40282e-16,1.8018319e-12,2.6387325e-15,8.101579e-17,1.0516381e-17,1.1842195e-20,1.9766954e-16,2.1746525e-11,4.2184845e-15,8.3539785e-15,1.8596403e-17,2.6568183e-18,1.1027601e-08,9.177626e-18,8.044952e-15,3.0419209e-12,1.0667155e-12,1.4940471e-16,2.504405e-18,1.6828452e-13,6.159237e-19,2.485335e-16,4.064733e-14,2.4490683e-12,2.3274176e-18,1.8004077e-14,1.3003219e-14,5.820155e-20,8.329645e-20,9.987261e-17,0.76749617,5.9144166e-16,4.098049e-15,8.5396623e-16,0.22272217,6.9202397e-18,8.7753524e-16,2.4162334e-11,3.8977263e-15,1.3760409e-14,1.3107741e-16,3.0930085e-12,2.5960026e-13,2.5439055e-15,4.7209042e-18,2.8955326e-12,2.023923e-12,3.3220087e-14,4.791932e-13,5.9605187e-05,6.8066825e-13,9.918393e-07,3.759944e-18,0.009717312,2.468015e-18,6.509299e-19,3.5934984e-13,1.9823512e-16,3.235228e-14,4.566873e-16,1.2246022e-18,2.2931595e-20,6.0861197e-16,2.1645107e-14,2.115082e-12,1.094027e-10,2.945089e-15,1.6256768e-14,3.42877e-13,1.5397589e-14
381,4.149904e-12,5.452996e-10,2.397315e-07,6.586184e-09,7.679451e-09,0.0002637898,8.856858e-07,1.2797073e-05,3.7215207e-07,2.557678e-11,4.7565745e-15,2.251654e-13,1.3075178e-06,2.3748958e-11,4.4585158e-10,3.2946186e-08,3.556308e-13,1.22944e-13,1.903558e-17,5.250933e-13,2.3839363e-11,9.267815e-13,8.64982e-12,4.976105e-16,2.9391425e-13,1.2016107e-13,2.0373044e-11,4.0016866e-12,1.3807537e-11,6.595074e-12,2.398078e-15,1.374188e-11,1.96254e-15,1.2873444e-16,4.5135735e-11,0.9997172,3.4344515e-12,2.9262114e-12,6.2496877e-13,8.935762e-18,1.5371156e-16,1.2079576e-13,5.5573475e-09,2.54205e-16,1.2108958e-14,1.5977206e-11,1.0914325e-12,3.282129e-13,1.6054129e-14,7.4513774e-16,1.7702095e-11,2.6795491e-15,1.7186804e-11,1.01907004e-10,5.955753e-09,1.2020273e-14,1.9779885e-12,4.073037e-13,3.4155442e-13,1.8098051e-15,1.0135806e-13,7.100508e-15,4.8312377e-16,5.58037e-11,2.621432e-17,3.3305217e-10,6.0718335e-08,2.1860765e-14,1.4094693e-06,2.496673e-10,5.1570817e-11,4.13693e-07,2.2910354e-11,4.6634606e-12,2.2888776e-11,7.435076e-17,5.3376277e-15,3.300567e-09,4.2921802e-10,3.1738674e-07,9.859148e-12,1.2420271e-19,7.642715e-13,1.6224754e-11,7.2467115e-16,1.2140827e-10,9.875471e-07,9.858358e-12,7.514609e-15,1.8686631e-10,2.3313398e-14,6.5871225e-14,6.229598e-13,3.7510836e-13,9.304297e-14,3.410037e-13,2.7281608e-14,3.4469595e-12,1.2736123e-07
384,1.2651036e-08,1.227455e-09,2.792541e-11,2.9325495e-10,1.9840277e-10,5.324244e-06,9.9331786e-11,2.4918925e-09,1.8091683e-07,1.0633714e-11,1.7074294e-12,3.9644143e-12,8.864937e-10,5.980159e-08,1.0250613e-08,4.463207e-08,7.09005e-10,1.1465026e-11,2.5641581e-08,1.397559e-08,1.2074285e-11,6.1776485e-14,1.2399316e-08,8.636917e-10,2.340541e-09,1.8164689e-11,1.2250447e-11,5.3431756e-12,6.0524755e-08,0.0016558198,1.04772354e-07,1.2702991e-09,2.1420604e-10,3.2546642e-11,2.1973313e-12,6.101982e-08,2.1605123e-10,2.7858567e-07,3.795975e-08,7.1525503e-12,1.37857645e-08,3.5561324e-12,8.795744e-11,1.3361002e-09,4.1735877e-09,3.525944e-11,1.2388162e-15,8.3507075e-05,1.0944327e-05,0.00020669166,0.022197112,4.730041e-10,3.3402458e-11,5.0933115e-05,7.4104373e-06,2.362846e-06,0.00025378852,6.2394494e-05,1.4245498e-12,1.3772819e-10,6.3886324e-07,4.664282e-10,2.4166402e-12,1.4594647e-08,2.6248097e-12,9.6437e-08,1.1797118e-09,1.0790337e-06,0.56803745,0.0042764205,1.7615294e-07,5.561428e-09,4.49008e-07,1.0968963e-11,7.979223e-10,6.4001903e-12,9.9764315e-11,0.00016939714,8.067423e-12,1.520341e-08,1.7247989e-10,1.353479e-11,6.3712244e-09,3.4780094e-13,0.00054356974,5.0079396e-10,0.40242663,3.6153256e-06,1.2032055e-07,4.2086853e-07,1.0325416e-06,2.899089e-12,1.2026806e-10,8.141253e-11,6.52723e-07,2.3751522e-08,2.2002335e-12,7.455663e-10,9.522794e-07
385,7.2878232e-09,0.9989568,4.4662628e-17,0.00067188573,5.212982e-06,4.380139e-12,4.473775e-09,7.3020885e-08,1.0580572e-11,6.2662986e-07,1.0780245e-11,8.6389726e-08,4.3296974e-11,1.2496488e-06,5.7338932e-11,2.1663481e-14,4.985569e-12,1.2566145e-16,1.7008337e-14,2.740954e-15,1.1851341e-09,1.9627737e-10,6.22297e-10,3.0629218e-11,1.7022096e-14,4.3861707e-14,7.433346e-06,9.614162e-10,1.1561544e-11,1.1545942e-11,1.0491227e-11,2.7446293e-13,1.5780512e-13,1.6134176e-12,4.093025e-15,1.0581939e-12,5.640626e-08,7.854154e-11,4.959101e-15,5.2400904e-16,2.0380946e-14,4.2253165e-09,2.587699e-15,1.951676e-13,1.5644179e-10,2.901923e-08,5.3980886e-10,7.206636e-18,1.0511652e-12,1.853305e-17,9.026218e-12,2.3542546e-10,2.3455763e-11,8.470537e-16,2.372914e-14,8.469863e-15,7.226485e-18,7.810389e-17,1.4936244e-13,0.00022424714,3.8400043e-12,2.0386798e-12,4.1750965e-12,0.00013180773,4.597827e-13,1.873289e-13,8.225413e-08,2.0559795e-11,1.0580711e-15,2.083411e-15,1.1218776e-14,2.1052096e-11,2.9052925e-14,1.0497353e-11,9.792674e-12,1.6342118e-12,7.713281e-15,1.8576718e-10,2.0093762e-07,8.9271374e-08,8.575914e-08,1.9573412e-14,2.0360937e-10,2.002023e-15,1.6794334e-16,1.1039902e-09,1.2023238e-13,1.5328116e-13,3.3867467e-14,2.0652284e-14,7.503106e-16,8.527346e-14,1.9710496e-10,1.443735e-10,1.760119e-08,2.9288627e-13,1.6210027e-08,2.150684e-09,9.125265e-09
391,2.960838e-10,0.00054590753,5.26102e-09,0.00011995006,0.0009358974,3.4024072e-11,3.6110062e-06,4.490729e-07,1.1584078e-08,0.0013844429,8.766957e-11,1.6903734e-08,3.1801715e-06,1.11025564e-07,3.3932537e-07,6.3395896e-07,6.421633e-11,8.540618e-09,1.308453e-07,1.1433389e-11,1.10401665e-07,5.094375e-08,0.00012886005,9.538372e-08,8.634439e-07,1.2852914e-08,0.978526,3.152327e-05,9.10805e-09,3.8950733e-07,1.5803589e-07,1.2885695e-10,1.4697828e-07,2.0221136e-11,7.37198e-07,2.3646427e-09,0.0002098534,1.4120899e-07,5.2767575e-07,3.1743352e-10,5.4263353e-07,5.9471583e-10,3.6836738e-08,3.7704235e-09,1.86016e-11,2.0337565e-07,1.2236169e-06,3.2764567e-09,6.1449654e-08,6.081966e-11,5.7627823e-08,1.8920265e-07,0.00016685623,2.183662e-08,3.7331044e-06,1.1692046e-08,3.9037418e-09,3.1851046e-11,5.34352e-06,7.839346e-05,9.917684e-10,4.1669705e-06,3.1665306e-05,0.012107828,4.5506204e-05,1.3988657e-09,2.3170476e-05,4.1889763e-08,6.8651977e-09,3.9566622e-10,2.4078344e-09,5.939193e-05,2.7743516e-09,3.486889e-05,1.8858989e-08,0.0014648084,9.856913e-08,5.2832057e-08,8.7392196e-05,1.92997e-06,0.0036528474,1.8510288e-07,1.2776515e-05,2.2894253e-06,2.2432762e-11,4.9742734e-09,3.7632806e-06,4.5024073e-10,1.0424487e-11,1.6996178e-10,6.931769e-11,4.9342157e-06,4.2515555e-10,6.931032e-10,2.7050862e-06,1.1403508e-11,0.00030725347,2.932617e-07,1.0381405e-06
395,4.171297e-05,4.8112785e-12,2.3258935e-09,3.1864045e-09,4.184608e-13,4.609274e-12,1.2061411e-11,1.4109437e-13,6.1039e-11,7.992686e-13,2.9614595e-15,1.6501516e-13,1.135093e-12,1.0216189e-09,5.421941e-13,5.891844e-12,2.0540138e-07,1.4872606e-13,4.635143e-11,7.259339e-11,7.417905e-12,7.099299e-14,2.1388714e-05,2.0458788e-09,0.00052297965,1.5076482e-12,2.5332083e-13,4.671202e-15,1.5138236e-08,5.324174e-06,1.2394413e-06,1.1801215e-11,6.881671e-12,2.578408e-12,8.399357e-15,1.5622615e-12,5.269019e-12,2.1522162e-07,0.9912043,4.964478e-12,6.897257e-08,8.106955e-11,1.8802895e-12,2.6035027e-06,9.525901e-09,4.2378105e-14,1.7887336e-17,7.6985923e-10,7.0099055e-09,1.720508e-12,6.3573813e-09,2.4947478e-17,5.4318752e-14,2.5233673e-08,8.3657375e-10,2.1045496e-10,1.1341711e-12,4.172992e-07,2.5171217e-13,1.08065466e-10,2.0738282e-09,3.6807745e-16,1.1879976e-13,1.1139884e-11,1.1343815e-15,7.016476e-16,1.830228e-12,9.55272e-09,2.8719322e-08,1.6356677e-10,1.3152853e-08,2.95351e-12,9.9298885e-12,1.1960136e-14,8.5319407e-10,7.514762e-14,3.418791e-14,2.269052e-09,4.0219787e-14,1.3262536e-12,5.058646e-13,5.2583914e-14,5.859922e-13,1.521407e-16,1.9518862e-09,2.8288405e-09,1.1530579e-09,2.7226882e-11,2.7568627e-12,5.229805e-10,4.040386e-14,1.4076233e-10,7.7549376e-13,3.154483e-12,2.7880085e-12,5.4828047e-07,2.6914424e-17,1.7286855e-08,0.008198825
