id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
69,2.1692213e-10,0.00015996624,3.427971e-07,5.7463954e-11,0.9997609,9.9494834e-08,2.1650506e-10,9.364658e-09,6.0032973e-10,6.855219e-05,6.4867976e-12,2.8299294e-08,9.328174e-11,2.666008e-08,1.5615319e-10,5.353382e-10,1.6448773e-09,1.312687e-09,4.447949e-10,2.255473e-11,1.1361861e-08,6.1490875e-09,2.1681219e-13,9.93229e-11,1.6766769e-13,7.0987287e-09,4.0248477e-07,9.828421e-10,3.6352887e-08,1.7227485e-13,6.360352e-11,8.3927205e-11,2.8952302e-10,9.784103e-12,1.2010059e-09,2.3776674e-07,1.2794378e-12,7.5099185e-16,3.654595e-12,5.268687e-10,1.9395564e-12,6.717263e-13,4.6063982e-11,3.820354e-11,1.3272311e-09,9.408798e-11,2.831089e-09,3.0560834e-10,1.0088058e-08,3.1816508e-06,1.9995572e-15,3.8185254e-11,1.3089953e-11,2.7886787e-10,4.7036014e-10,1.34105236e-11,9.760943e-10,5.002585e-10,6.6884614e-12,1.9809625e-09,6.862248e-10,6.2533534e-11,1.4332639e-11,6.5833283e-10,4.1350003e-09,9.027318e-12,4.0784046e-11,8.402024e-15,2.3630913e-09,1.5825204e-10,5.3333713e-12,1.9701022e-06,6.0033284e-11,2.1332793e-09,6.6802e-08,3.3694206e-10,1.720861e-08,1.0449152e-10,8.5788476e-10,6.1958403e-12,8.5022736e-09,4.5627752e-10,1.6566301e-10,1.0924452e-11,2.4654953e-11,4.1541057e-06,4.9708554e-10,8.198798e-12,8.206723e-10,1.5993448e-08,9.195649e-11,1.2573986e-12,7.0006263e-09,1.01843395e-11,7.1371896e-13,2.8298022e-10,4.052055e-12,1.9447994e-11,1.9747226e-09
70,1.7744449e-07,4.7047917e-05,1.5855679e-07,8.7809404e-08,1.6495387e-06,1.2312682e-08,4.672476e-09,3.3028723e-08,5.0171367e-10,2.6926914e-06,5.174446e-09,1.3527003e-06,2.761982e-05,3.1342762e-07,8.77875e-07,1.11003374e-07,2.6623232e-08,2.4619276e-06,2.6780592e-07,1.9610097e-05,0.00013162111,1.9287516e-07,3.180949e-08,3.0365886e-06,6.0208116e-08,1.6765149e-07,3.7687375e-06,9.462022e-09,3.9098646e-07,3.6425914e-07,1.9490573e-08,1.9389745e-07,1.0805046e-07,1.430599e-06,5.6460996e-09,8.0059635e-06,2.4465367e-11,3.160026e-08,3.3059983e-08,3.8416013e-07,8.7566454e-10,1.3007234e-07,5.002329e-09,3.35738e-09,3.605024e-08,6.365992e-08,7.0420674e-07,2.8490345e-07,1.1267834e-05,2.4644584e-07,1.103913e-05,1.4661623e-06,5.0922404e-06,0.0008046754,0.9981773,6.7255685e-05,2.3105997e-06,1.5672082e-08,3.2903845e-08,7.478319e-07,5.2736336e-06,3.8449514e-07,1.9574162e-07,5.2375608e-08,0.00024160439,1.359304e-05,1.1955284e-07,8.089514e-09,5.9314375e-06,6.636294e-07,4.5881825e-06,1.03252226e-07,1.5111252e-07,3.5278163e-06,8.407234e-07,1.1505647e-06,4.334164e-08,6.0610668e-09,1.8734448e-06,4.137963e-05,2.2340313e-05,1.9585946e-07,2.3733046e-08,1.06174e-07,3.6920935e-07,0.0002801754,3.1098287e-05,3.580573e-08,1.9263555e-06,4.3594528e-07,9.4600054e-08,5.29814e-07,4.5750486e-08,1.7262103e-07,4.2818188e-10,1.7063e-08,8.6586357e-07,1.0801312e-08,3.013731e-06
71,1.256522e-09,5.662937e-07,3.5628661e-06,3.3407733e-07,1.6955251e-08,1.1191764e-08,1.04055644e-07,7.66507e-10,2.2231049e-08,2.846408e-10,7.32412e-12,2.4084487e-12,9.277134e-12,8.494847e-12,1.1758595e-11,3.324447e-05,5.454133e-11,5.8116063e-09,1.4608315e-08,5.733722e-08,3.1008582e-10,5.358584e-08,4.487939e-10,3.4686856e-10,8.184314e-07,1.9577096e-06,1.4925675e-08,3.7829864e-07,4.4836165e-07,4.837535e-07,2.1063172e-06,2.2286863e-09,1.3712251e-08,2.6228357e-09,3.119618e-07,9.078206e-10,9.126545e-07,2.855747e-05,2.6430414e-05,1.4937316e-05,0.00023262705,1.0004175e-09,6.2287e-06,0.00072219444,1.0209999e-05,3.6674724e-06,9.122157e-13,1.6896335e-06,7.7060863e-10,1.4920728e-11,9.811469e-09,5.0581e-12,8.543123e-08,8.520973e-12,1.3617756e-10,1.2703495e-09,2.08615e-10,0.99877673,9.20249e-06,4.5938572e-07,2.387535e-06,5.049861e-07,2.3594484e-07,1.5699201e-09,2.5639475e-11,1.9527047e-10,6.016349e-10,7.917337e-06,1.0126453e-08,6.250524e-07,4.9345332e-09,2.2807779e-08,2.4515703e-08,1.4233705e-08,4.569802e-13,4.868096e-12,6.9698285e-06,2.3213195e-06,1.8792493e-13,1.8370521e-08,3.7028675e-11,2.9295447e-07,2.854045e-07,1.0434435e-12,4.976036e-08,6.334482e-09,2.7154739e-08,6.573491e-05,1.897952e-09,3.369243e-05,1.475614e-07,1.5309782e-09,1.0904573e-09,4.336119e-13,1.204855e-09,7.4782974e-08,1.6730897e-07,1.5018369e-08,3.8289386e-10
72,2.0344146e-09,7.471454e-11,1.01580575e-08,1.7249272e-08,1.6651698e-07,4.9435805e-10,2.1383925e-10,1.5029065e-10,1.14343e-13,3.450963e-11,4.6300064e-12,2.6230347e-09,1.4016271e-10,4.606261e-11,1.2881186e-09,9.775503e-06,1.0369505e-10,3.594752e-10,2.981813e-07,2.463742e-09,8.255958e-08,7.177988e-09,3.1416662e-06,7.494448e-05,7.8206733e-07,3.319147e-06,1.2730514e-12,2.0825712e-10,3.5455017e-05,0.9996797,8.7084646e-07,1.2812045e-08,1.8752797e-07,4.927221e-06,3.301213e-08,2.803081e-09,2.9698848e-09,3.167205e-05,1.7660206e-05,3.0510726e-05,2.935989e-10,2.8863411e-12,1.8187677e-09,3.8202927e-10,5.2409536e-08,1.1101847e-08,3.5679835e-09,2.1814788e-11,1.1393193e-10,2.677048e-11,5.37721e-10,3.2873288e-07,4.5002014e-07,3.2646121e-09,6.5399166e-07,3.0611598e-05,8.269597e-10,1.0813427e-07,9.969513e-12,8.922656e-10,1.7315581e-06,5.1074653e-07,2.8568546e-05,9.747576e-13,3.7102984e-06,1.8597307e-08,2.4989868e-09,8.805352e-08,6.3013883e-09,3.6617547e-09,6.9263683e-07,1.6765622e-10,4.4482535e-06,1.4588928e-08,1.0775449e-09,4.4053886e-11,1.3802991e-11,1.16424275e-08,1.6888085e-11,2.1429709e-05,1.0360224e-08,1.174917e-08,2.830899e-11,1.4247658e-12,2.085098e-07,2.4082445e-09,3.519806e-11,2.0950652e-10,8.1210374e-07,2.3454594e-07,1.1717175e-05,3.935474e-08,1.76464e-09,4.4290144e-10,2.2967674e-12,2.5060828e-10,2.1917543e-08,1.4570281e-10,1.3684315e-08
73,2.6868423e-07,1.3376593e-06,3.101921e-05,7.827992e-06,7.21875e-06,1.9262872e-07,0.00016350552,0.9977921,0.00011751752,4.8216167e-05,9.0504e-07,4.1856485e-08,1.5567569e-07,1.999246e-06,2.361763e-10,2.1215465e-09,4.520703e-11,0.0016559394,2.79684e-08,5.3026303e-09,1.5911493e-08,4.653212e-08,3.6090014e-10,3.0391374e-09,1.9706385e-09,4.5934553e-10,1.1532495e-05,1.444692e-10,5.226971e-07,3.0859634e-11,1.5801768e-06,8.031932e-09,1.9008682e-07,4.0982385e-07,1.1702407e-08,2.6879866e-06,7.909767e-08,7.522074e-11,3.537908e-10,6.093703e-10,4.2062123e-10,4.1996348e-08,7.714633e-09,1.283632e-07,9.963928e-06,9.428349e-08,6.4216303e-09,2.5572537e-09,2.126115e-06,1.7461654e-05,3.289085e-11,1.1183726e-10,2.9102273e-07,1.1528584e-08,1.7854442e-10,1.153008e-08,3.2494178e-09,3.842715e-06,1.7074915e-07,5.4646546e-07,3.1417777e-08,2.4078739e-08,1.9398942e-09,2.8019433e-09,4.1232048e-10,6.8759616e-09,4.588779e-10,4.7911158e-11,1.1662159e-09,1.644815e-07,7.657109e-09,2.3162086e-08,1.7111208e-10,1.6689674e-08,1.0680347e-09,1.0203444e-07,3.6069423e-07,3.7134407e-11,1.3310267e-10,1.0039198e-08,2.3108151e-07,4.074963e-08,1.12891335e-07,1.4588542e-08,4.056148e-09,7.9423324e-07,3.6153194e-06,5.947522e-11,2.9013485e-09,9.2690277e-07,1.074766e-09,1.667356e-06,0.00011094114,3.1488327e-08,1.1372208e-07,7.304954e-07,2.0125995e-11,1.4484464e-11,2.636112e-08
74,9.695933e-10,1.1591772e-09,1.9467898e-06,5.945799e-07,6.189525e-09,4.6812823e-07,3.0202084e-08,7.650045e-09,2.6952574e-11,1.4450903e-08,7.0782426e-06,9.5574854e-11,2.660031e-09,1.8998768e-11,8.832004e-10,4.0660577e-08,2.0269015e-09,1.137434e-08,9.0417975e-09,8.8846347e-10,3.4004475e-09,3.276119e-05,1.00629165e-07,7.038376e-09,3.7156742e-10,1.6778278e-08,2.8976638e-10,3.495882e-07,3.720754e-09,7.6335056e-08,4.119452e-08,0.9995751,5.67338e-07,7.4552287e-07,2.5631152e-06,6.7593993e-09,3.159254e-05,2.19954e-08,9.655376e-09,5.182377e-06,6.05606e-07,6.621395e-09,5.4175126e-07,1.4451923e-08,5.2057167e-08,1.1549787e-05,4.3839696e-05,3.3863894e-09,1.4309343e-09,1.2927919e-07,7.2790425e-07,0.00012367235,1.4715144e-07,4.0468498e-10,3.7484867e-08,4.3630834e-08,2.4688521e-08,3.868315e-09,8.9566544e-07,1.7136756e-09,7.887747e-06,1.8389363e-06,5.8749677e-08,1.0106165e-09,1.5714021e-06,2.8041768e-06,1.620195e-07,1.18515416e-07,0.00011931523,8.969884e-08,4.860587e-09,1.1639405e-09,1.1353109e-06,1.9486666e-07,9.259349e-08,3.1615147e-07,5.5670815e-09,4.8619054e-08,4.028049e-08,1.1691571e-07,8.246359e-08,2.976179e-06,8.08809e-09,7.1915235e-07,4.5553493e-06,9.836839e-09,1.513786e-08,1.07826965e-08,1.2450278e-05,8.052118e-09,7.583095e-07,2.4540814e-09,4.5827903e-07,2.60498e-10,2.6269769e-08,2.3968036e-08,2.9896412e-07,1.2919561e-07,5.4858906e-11
75,9.456308e-05,6.6268067e-06,1.8891163e-07,4.8060336e-08,4.005533e-08,5.5628435e-10,2.7087903e-08,1.998902e-09,1.4069869e-07,2.1589491e-07,1.7575875e-08,1.8469484e-05,9.342716e-07,1.519128e-05,3.0762528e-09,1.9898905e-09,1.7811394e-07,8.176792e-07,1.4454413e-07,1.3475989e-05,7.501784e-08,1.3339582e-07,4.2359716e-09,5.862932e-09,8.3958e-08,1.2780389e-07,3.2436674e-08,1.6338573e-09,1.4640721e-05,2.9959538e-10,8.931777e-06,3.9814545e-12,7.150542e-08,7.007581e-09,3.5153683e-10,3.988278e-07,2.386524e-10,2.714458e-09,6.7301715e-09,3.3357934e-11,1.6911278e-10,7.6605147e-07,9.499355e-10,3.0145043e-07,4.782499e-07,1.5343628e-10,5.3771685e-11,1.1055635e-05,3.1556534e-05,2.4918103e-09,1.5386855e-06,9.816446e-13,5.093828e-07,0.0001412865,2.7189929e-08,2.575628e-07,1.7399296e-08,3.3512077e-07,1.4779573e-09,4.2495023e-07,3.0560054e-06,3.2828527e-09,6.588427e-09,4.1222347e-06,3.5900314e-07,4.174432e-08,2.9052418e-09,1.2126985e-09,9.94534e-08,3.676916e-07,3.4439982e-09,1.6204997e-07,1.3187709e-10,1.6288743e-07,2.04002e-08,3.4148773e-09,2.3851703e-08,2.382122e-10,1.5791574e-10,1.830337e-08,4.8306173e-08,1.5318021e-07,6.484601e-09,7.486485e-09,1.3510466e-10,9.5353935e-05,1.801079e-06,1.2007466e-08,3.3411423e-11,7.2998814e-06,2.1468551e-08,2.3447412e-06,1.0972637e-08,4.1516746e-08,4.497927e-08,2.1968285e-07,1.39572816e-08,1.1149748e-08,0.99951994
76,1.3064907e-08,1.4998647e-10,1.695526e-07,8.368796e-06,1.354864e-07,3.6450012e-09,6.104863e-07,4.9801594e-05,3.1570153e-08,1.7014497e-07,0.006980356,9.2464056e-08,4.736948e-07,1.6558479e-09,6.8162746e-11,3.891673e-10,1.1772532e-09,6.137992e-09,3.9662247e-08,1.7529041e-10,5.2548916e-09,1.0855554e-08,4.2552347e-08,1.0632711e-10,1.5835866e-06,2.4042383e-11,8.39367e-10,2.4604262e-12,4.997527e-08,1.192326e-09,2.4239127e-06,2.0273484e-07,1.7897227e-07,2.5689627e-07,3.0430124e-11,3.0701292e-06,4.336498e-08,2.4998992e-10,3.361016e-12,6.359674e-11,2.14007e-12,1.7069503e-10,3.307965e-10,1.5272133e-07,3.2618643e-06,5.5899396e-10,1.41912e-06,1.7772491e-12,2.9069422e-08,2.9056566e-06,2.4988195e-12,1.1026707e-09,3.191607e-06,2.3624227e-07,4.993216e-10,6.5611985e-08,3.026347e-08,1.7328075e-08,5.5858413e-12,1.3731906e-10,1.0976898e-08,4.7563834e-08,1.4514362e-09,1.5294226e-11,1.7219394e-07,1.6155887e-08,7.815674e-11,1.7683589e-09,8.646128e-08,1.3698279e-08,8.6813586e-08,3.2402865e-09,1.6274168e-10,6.5734787e-07,1.5183342e-07,7.7496e-08,2.952307e-09,2.0450179e-10,1.478384e-10,4.3439485e-08,7.500417e-08,1.2621751e-09,2.8396367e-11,5.882285e-08,1.8880608e-09,8.096707e-10,2.1022633e-08,3.365813e-13,8.344221e-09,2.4847553e-09,1.6264463e-09,1.1828566e-07,0.99291795,2.0833064e-05,1.07925855e-08,2.6565001e-09,1.5756106e-11,5.5394158e-11,4.6091895e-09
77,2.1171974e-07,3.1193451e-06,1.1234258e-06,1.460828e-05,1.0374283e-07,1.4889365e-06,8.101537e-08,3.8346963e-07,2.142133e-08,1.1957182e-07,9.583661e-06,4.2032056e-08,2.7541503e-07,3.885597e-07,1.262684e-06,1.6862231e-07,3.680017e-07,2.5956251e-06,1.8794574e-07,6.257013e-07,2.4077574e-06,4.4361164e-07,1.6391285e-08,8.6499446e-10,7.0163725e-10,4.257398e-10,9.376979e-08,1.9432757e-07,1.794786e-08,5.925933e-08,2.9317022e-09,8.817233e-05,0.00013027298,3.7707887e-06,4.945682e-06,4.361388e-09,6.3339394e-07,6.065057e-06,5.4987663e-07,9.9372905e-08,2.024152e-06,0.00013147427,1.1711721e-06,4.656691e-07,1.532874e-06,0.0007421988,1.8950257e-07,1.5698559e-05,6.186753e-07,1.6455799e-06,3.3099423e-05,5.800538e-05,7.370696e-08,7.955181e-08,3.7603365e-07,4.602759e-07,4.5083244e-08,1.628354e-07,3.113578e-05,7.054435e-06,2.8005695e-06,2.809255e-06,6.7425155e-08,1.3499465e-09,1.234838e-06,4.4929004e-07,5.8773953e-08,2.0939386e-09,5.0196595e-05,7.899661e-07,3.4000608e-10,2.2853918e-08,6.807934e-07,4.9649575e-08,2.3509604e-07,6.005079e-08,1.4453792e-07,5.0992963e-07,3.52165e-06,8.9648975e-06,1.750839e-06,3.4974612e-06,8.525758e-07,3.864404e-05,0.9985415,1.7931934e-06,1.0249703e-07,2.8347014e-07,2.3498654e-08,3.6491872e-06,2.5435963e-06,4.7008197e-07,5.7273614e-06,3.684965e-09,2.029163e-05,3.9050465e-06,3.8527276e-07,2.5607084e-08,1.0382691e-08
78,9.244651e-08,3.633387e-08,1.1308138e-06,1.1579516e-06,2.7463474e-07,2.4576988e-08,6.44354e-07,1.6181269e-10,1.7693399e-08,2.0727109e-08,9.146259e-08,1.5395392e-07,8.2861405e-08,1.9541153e-08,6.74197e-08,3.987893e-08,3.806276e-08,6.6349386e-08,3.4491165e-07,8.043739e-07,1.41629695e-08,3.6864418e-05,0.0022185862,0.00022830894,1.118522e-05,0.99511445,7.1632444e-10,2.3609387e-05,7.4423014e-07,0.0004702975,8.932228e-05,1.503645e-05,1.26103625e-08,9.1370913e-07,3.7767397e-05,1.3615409e-06,1.5491758e-05,1.3557633e-06,6.7143316e-07,0.00017487584,2.2552269e-05,1.1257758e-10,2.266542e-07,8.329935e-07,4.4310087e-07,3.0464815e-08,1.6023858e-05,4.965247e-08,3.8788617e-08,5.783141e-10,1.1648925e-07,5.1878936e-07,8.867632e-06,6.6086596e-07,1.17263234e-07,3.702169e-07,1.8969209e-07,7.814951e-07,1.9021941e-07,3.115742e-08,0.00041902147,4.1564244e-06,1.9368541e-05,8.5754846e-07,1.432048e-06,1.3340283e-05,5.7592006e-06,0.000725527,1.6443705e-06,4.260323e-08,5.1438046e-06,2.99645e-07,2.1263926e-05,1.2510433e-05,5.581385e-08,1.1898782e-07,1.9734951e-08,3.0245355e-06,1.7399097e-08,1.7974962e-06,9.012776e-08,1.3780415e-07,1.1734663e-08,5.0693214e-09,1.4994176e-09,7.394638e-09,1.5030478e-06,4.048308e-07,0.00014246839,2.6586381e-08,1.0152668e-06,1.04914584e-07,9.641643e-10,1.5697983e-08,1.5198184e-08,1.4306943e-07,0.00011571955,4.530728e-06,3.372995e-07
79,3.4659692e-07,2.9876855e-08,6.2956445e-07,2.8759609e-05,1.205009e-07,1.1507913e-06,6.648564e-08,3.2197934e-07,1.0643364e-06,1.7424173e-06,0.9996468,5.7699884e-07,7.007947e-06,3.9006476e-08,1.6399666e-08,1.5685239e-09,5.3185368e-06,3.641327e-08,4.750599e-08,8.58765e-08,1.5801411e-06,1.0826703e-05,8.833472e-06,1.8850275e-09,2.4528933e-07,1.398773e-08,1.2069803e-07,9.651726e-08,4.42051e-08,4.3154283e-10,9.562613e-07,1.1620742e-05,1.4595942e-07,2.0204666e-08,4.7885504e-09,5.2940145e-06,1.4153061e-06,3.0934888e-10,2.1066136e-09,2.7836062e-09,2.5830322e-09,1.2695307e-07,6.334882e-07,6.047958e-07,3.1127481e-06,7.831752e-09,3.5984223e-05,8.632178e-10,8.702529e-08,5.957726e-07,1.4788479e-08,4.4462942e-07,1.3859386e-07,1.5623182e-07,1.702468e-08,3.2760386e-07,8.9586765e-06,3.348641e-08,2.1286586e-09,3.5620268e-08,4.2464137e-08,2.834161e-07,7.440054e-10,2.8212384e-07,2.0000582e-05,6.578509e-07,4.9596103e-08,6.130905e-08,7.5446533e-06,1.7860978e-07,2.5356363e-07,9.133023e-07,2.5611337e-08,2.5350657e-05,9.1198235e-06,8.855824e-06,4.6660954e-08,1.16267934e-07,4.1347377e-07,5.6670983e-09,1.035859e-06,6.856328e-08,7.4248327e-09,4.242708e-05,1.2391148e-07,8.250534e-09,1.212073e-07,2.554345e-10,3.2695215e-07,7.666252e-09,1.0195266e-07,3.7672606e-07,5.552745e-05,1.9554771e-05,1.8157236e-05,2.637404e-07,3.2716436e-08,7.7192425e-07,3.2363897e-07
80,1.6760993e-09,6.821329e-10,2.8290532e-07,4.7430936e-07,1.01816635e-08,1.4074413e-09,1.5281995e-10,2.727251e-11,1.8890146e-11,1.8377627e-08,6.5020975e-09,1.3500449e-09,1.168295e-09,1.5600585e-11,4.30287e-11,3.9833387e-07,4.0845435e-10,1.7884935e-07,6.6572505e-07,4.2646353e-09,4.9122296e-08,3.3383274e-06,1.9374838e-06,1.3703074e-07,1.4348022e-07,4.335642e-07,7.918012e-10,9.72861e-06,5.678938e-07,4.7275657e-06,3.3694198e-06,6.6844436e-06,5.3643593e-08,7.269418e-09,8.771813e-05,3.3363619e-09,4.8394963e-08,4.2494946e-08,4.957729e-07,1.842161e-07,8.240323e-07,1.5277361e-10,1.085926e-05,4.6012982e-08,2.5064546e-07,8.341107e-09,1.6957376e-08,8.943225e-09,4.352551e-08,2.2566075e-10,7.039814e-08,1.2371765e-07,9.282913e-09,4.1607153e-09,2.9987754e-07,1.8879466e-07,1.5374028e-10,7.41597e-07,7.7369904e-08,1.6112157e-09,6.5741738e-06,0.99945277,8.9815774e-07,4.0288498e-10,1.1442122e-07,2.1075748e-09,3.7886167e-07,2.9348119e-05,9.038177e-05,4.853094e-06,8.399252e-07,1.4326461e-09,1.4070998e-06,0.0001388835,3.0028187e-09,3.5184552e-08,5.0592558e-08,2.2735051e-07,2.0112144e-10,1.4515306e-06,5.3425893e-08,6.1485616e-06,5.633978e-10,4.5813118e-09,7.797489e-07,1.0211482e-07,3.7340065e-08,2.7308636e-07,3.1916542e-08,2.4014122e-07,6.0552327e-05,7.3333073e-10,1.9177102e-09,1.1368419e-11,5.2232046e-10,8.610332e-09,6.814615e-05,1.0400222e-07,1.2499222e-08
81,1.1962112e-06,9.349889e-07,1.3783369e-05,3.2669068e-06,4.5526996e-10,5.859591e-10,3.258922e-06,1.4417431e-09,2.5923325e-07,9.96418e-09,3.6270228e-06,2.4152462e-07,2.0990765e-07,5.1164807e-07,7.148274e-07,3.0842393e-09,7.220302e-09,1.3511252e-06,3.657768e-08,6.1601195e-06,2.0878763e-07,1.6002582e-07,3.2009797e-08,5.6522825e-10,4.5403968e-07,6.5070384e-07,1.1761544e-07,0.00019061063,6.5799424e-09,1.3262038e-09,2.8307936e-06,5.703891e-07,3.2322752e-08,1.0950942e-08,7.999441e-06,5.058758e-09,7.745733e-06,3.0379263e-07,3.84007e-08,9.118425e-09,0.00070571294,3.7907157e-08,1.828878e-06,0.99475455,2.2836111e-06,1.0394061e-06,7.3050646e-09,0.00020267536,1.8723566e-05,1.5322056e-06,2.1035193e-07,6.520517e-11,2.0429516e-06,1.6401893e-07,1.4252589e-09,4.400516e-10,1.3046352e-08,2.895472e-05,0.002019661,2.8250014e-07,0.00097208086,3.0908384e-07,7.897683e-08,6.267489e-06,3.3803342e-08,1.3791244e-07,5.859049e-08,6.4534703e-07,1.1832067e-06,2.8967946e-07,4.068332e-09,4.0452346e-07,3.9137977e-09,0.00012576266,2.8106042e-10,1.8828423e-07,1.1218615e-06,2.8308152e-06,8.4476814e-10,2.2371421e-07,2.3550146e-09,1.992055e-05,5.082141e-06,3.3821983e-08,3.10426e-08,3.0650835e-07,0.0002350358,2.5503482e-06,2.7633883e-08,1.6291899e-06,3.4601524e-07,4.061639e-06,3.4701094e-07,9.545609e-09,6.338992e-06,2.1350339e-05,0.0005935259,1.0452986e-05,1.4735576e-07
82,4.2815267e-07,1.8485125e-05,0.0004460813,1.9155974e-05,5.828482e-07,1.7280252e-05,1.83283e-05,2.381806e-07,1.8501231e-06,5.750029e-07,3.7016918e-08,3.5746677e-08,1.23017735e-05,2.2974807e-09,6.5742484e-10,8.982459e-05,6.77981e-09,2.0905788e-06,4.521103e-09,0.061461877,4.1018794e-08,1.04498326e-07,2.2877278e-10,5.503436e-10,6.468691e-08,7.679909e-09,2.2827211e-05,3.8375223e-09,3.0880412e-07,5.5257198e-11,5.7430107e-08,2.2614981e-06,4.7326106e-05,1.953952e-06,1.5221246e-07,3.174906e-06,7.286315e-08,3.799044e-07,1.0083149e-06,2.3935343e-06,9.765303e-07,1.7474793e-05,3.0316926e-08,5.4123593e-06,7.322944e-08,6.064759e-06,9.228592e-09,0.0006293464,1.8716918e-07,2.7616895e-07,0.00034497934,2.9926182e-09,4.0862327e-07,8.540743e-07,8.640974e-05,6.0953946e-05,1.1395398e-08,2.696118e-05,6.4533046e-06,8.586887e-07,7.430198e-07,4.5666656e-08,4.9465254e-09,5.778342e-06,4.4038906e-08,7.932724e-05,1.6147712e-10,3.4581848e-07,4.429701e-05,0.0018134105,2.1677823e-07,3.1820778e-06,3.3684012e-06,1.9323734e-05,1.00971e-10,4.6694604e-09,0.81068236,3.35372e-10,5.7863403e-09,4.5726756e-06,6.9098195e-07,9.348589e-08,0.001903116,1.1208548e-08,1.0084689e-06,0.11224532,0.0032255729,0.006358857,2.7844262e-08,0.0002465332,3.815543e-07,3.811584e-08,6.8913764e-08,3.447529e-11,1.26371065e-08,1.0814725e-07,1.6510292e-06,5.765027e-08,2.746655e-07
83,1.546692e-08,1.3427016e-10,3.8500287e-09,2.205128e-09,1.2475518e-08,5.5998645e-10,2.6878506e-09,7.5490135e-12,2.66167e-08,1.0385608e-11,7.639041e-10,1.81596e-08,1.8980689e-10,5.43725e-11,3.169379e-11,5.1011906e-08,1.5731705e-10,5.3303754e-11,6.0953607e-06,1.347105e-06,4.38047e-10,4.3414097e-10,6.766973e-07,3.437821e-08,0.9997212,4.5830557e-06,3.383633e-11,1.2864305e-10,2.4948056e-06,3.8666084e-07,2.7938935e-07,1.4235103e-12,3.9814995e-11,1.2388779e-08,3.0867429e-12,1.4477461e-08,2.2003292e-10,6.247702e-08,1.2344631e-07,5.5067653e-09,5.054561e-10,3.270959e-11,3.9645034e-10,9.227367e-05,8.917592e-08,4.0856914e-12,1.09783106e-10,1.2300481e-09,1.7687437e-09,7.659099e-11,5.8161917e-13,4.743946e-11,2.6695657e-08,6.086912e-07,4.776665e-09,5.5499343e-09,7.1413595e-09,3.029283e-07,1.5302763e-13,3.9077445e-08,9.736132e-08,3.587619e-07,1.07428896e-07,2.9448166e-09,8.477109e-10,8.195436e-09,6.368492e-10,7.848454e-06,2.0905976e-10,9.1935215e-09,0.00014389587,2.2050747e-06,1.3223554e-08,1.2608206e-05,1.4595977e-10,1.2479371e-09,1.6562847e-08,9.772585e-07,3.174367e-13,2.0664632e-09,1.4960938e-09,4.734661e-12,1.7732422e-10,4.9622435e-11,3.712119e-12,2.6296281e-11,2.005555e-07,2.2705486e-09,7.451317e-10,6.145614e-07,7.4165213e-10,1.3054496e-08,9.092048e-09,1.3511134e-09,7.823888e-12,4.4694257e-09,1.2457638e-08,8.802762e-08,1.8880332e-08
